"id","prompt","rmada","chillout","magic","bra","moyou","moonfilm","lofi","realistic","amireal"
"28","(masterpiece, ultra quality, high resolution, 8k, intricate: 1.2), (detailed face:1.2)), Front cover of a men's cooking magazine, 1boy, , stunning, handsome, heartwarming smile, , wearing tight chef costume, pinny apron, beautiful food,Bread, cake，","https://s.ihuawu.com/listen-image/2023-06-30/95f4eaa910541b33e3e64fcb83655ba1.png","https://s.ihuawu.com/listen-image/2023-06-30/3c053ec5d7a67ade146764918dca2425.png","https://s.ihuawu.com/listen-image/2023-06-30/5390a0c407bcbcfe65f0f86f9f46fbd1.png","https://s.ihuawu.com/listen-image/2023-06-30/dbc28a722e709ef3e5befd4c295f6d63.png","https://s.ihuawu.com/listen-image/2023-06-30/574e80190d8a42b11a2398c9e8e62687.png","https://s.ihuawu.com/listen-image/2023-06-30/5c9a4ef02073ce8686d520aff7acabba.png","https://s.ihuawu.com/listen-image/2023-06-30/70cb0e4272d328ed89103606b7f9a7e0.png","https://s.ihuawu.com/listen-image/2023-06-30/776dc6218e528b58e316b7e03bd9b6e2.png","https://s.ihuawu.com/listen-image/2023-06-30/99ff86e33070a0af45f3042aa95f9037.png"
"29","Asian male,a farmer is standing in the watermelon field,  Full-length photo,holding a large watermelon in his hand and waving to the camera with a smile. The camera uses a medium shot, with a focal length of around 50mm, an aperture of f/4, and an ISO setting of 400, showcasing the natural beauty of the farmer and the watermelon under natural light. This scene shows the farmer's hard work and joy of harvest, leaving people with a sense of optimism and hope. --ar 16:9 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/d563f86ebd0f418189d34a886174071d.png","https://s.ihuawu.com/listen-image/2023-06-30/d4b958b7e2db229ef673f5a0bc28ad0f.png","https://s.ihuawu.com/listen-image/2023-06-30/9c929d4fa7e329f5ee43d8a955b7f35b.png","https://s.ihuawu.com/listen-image/2023-06-30/c6c03d978486875102972f3f19e510d2.png","https://s.ihuawu.com/listen-image/2023-06-30/404febf6dbc217a9c1a2ab717b05a2eb.png","https://s.ihuawu.com/listen-image/2023-06-30/2e6e05f6b753029e52720c2e970eba43.png","https://s.ihuawu.com/listen-image/2023-06-30/2121aaf4cf4e250768ab62c5e2167e92.png","https://s.ihuawu.com/listen-image/2023-06-30/189104972e9c0d60902947d8987787c8.png","https://s.ihuawu.com/listen-image/2023-06-30/85ff3227537f7c11dd37c096d8e3b4d0.png"
"30","(Business, workplace), (5 Asian employees: 1.2), (conference table, video wall, room) (meeting, negotiation), (high-end sense, well-maintained indoor environment), (white sofa, wooden desk), (high heels, suit, shirt), (group distinct, black and white gray tone, dry sister style), exquisite light and shadow","https://s.ihuawu.com/listen-image/2023-06-30/b027f7f4a0a8e48e8087804b9c041e19.png","https://s.ihuawu.com/listen-image/2023-06-30/9a4b39c7dc4d865f7460f451a2e9625a.png","https://s.ihuawu.com/listen-image/2023-06-30/e97ea955c72ebb74d3ca6f6df3209aa8.png","https://s.ihuawu.com/listen-image/2023-06-30/76c590af46b7e9e74b403496a2b48718.png","https://s.ihuawu.com/listen-image/2023-06-30/2b70108832594826c6ee3fc1d9b04438.png","https://s.ihuawu.com/listen-image/2023-06-30/193c8230b68cb60b2c24f4cef62c482f.png","https://s.ihuawu.com/listen-image/2023-06-30/a542a88d377580cdbbbff5579fff6dce.png","https://s.ihuawu.com/listen-image/2023-06-30/93c639ee9d4f323ae0263c9e86fc303d.png","https://s.ihuawu.com/listen-image/2023-06-30/211ffade3dfdbb1f002f61d021dfcfa3.png"
"31","Warm light, simple industrial design style, black wooden desk with wide frame painted. The desk is covered with a large Mousepad and scattered documents. A simple decoration in the corner. Asian software engineers hold the mouse and look at the computer screen","https://s.ihuawu.com/listen-image/2023-06-30/f7c55b94a8b56a7c41f77e62341495e8.png","https://s.ihuawu.com/listen-image/2023-06-30/bb3222882ccd3db46ac53268c13dbce6.png","https://s.ihuawu.com/listen-image/2023-06-30/cfc9eaa448df5ce9170a62c3de2c4969.png","https://s.ihuawu.com/listen-image/2023-06-30/6ae5b8df5d68d3d4f08b075aa493e57d.png","https://s.ihuawu.com/listen-image/2023-06-30/d9d4141e0279ee75b3ad4f7f2b71b3a1.png","https://s.ihuawu.com/listen-image/2023-06-30/bf63aab3cdf4d9c7ae568c0d65305428.png","https://s.ihuawu.com/listen-image/2023-06-30/214b71c75304d0930362cb353aa51be1.png","https://s.ihuawu.com/listen-image/2023-06-30/630929d4db969a4a72dd020031401cc1.png","https://s.ihuawu.com/listen-image/2023-06-30/d3b2897f9d3ff863e5ab867661b640ed.png"
"32","Realistic filming, Asian doctors discussing the condition with Asian patients","https://s.ihuawu.com/listen-image/2023-06-30/bc6af2e57b68192d4a331bf261312876.png","https://s.ihuawu.com/listen-image/2023-06-30/b674a2ed65b1084db88ed36d6122bb2d.png","https://s.ihuawu.com/listen-image/2023-06-30/1b56417400f67cc7377f950a059f189c.png","https://s.ihuawu.com/listen-image/2023-06-30/c35f4f7437f492aa762a18471c024f0b.png","https://s.ihuawu.com/listen-image/2023-06-30/14f84504c87b648f34fcdcdacb0d7f6c.png","https://s.ihuawu.com/listen-image/2023-06-30/3b5fdf6497534d5a020d747a135fddf1.png","https://s.ihuawu.com/listen-image/2023-06-30/eaddd96c582f46ab01e1d275dacdfe74.png","https://s.ihuawu.com/listen-image/2023-06-30/82fe0739f360303a50b50f2c39632300.png","https://s.ihuawu.com/listen-image/2023-06-30/a2a9789f0b953eb9e3cdf9e518ef2452.png"
"33","Chinese photographer,Full-length photo,A dense jungle with thick foliage and exotic animals, explorers with machetes and backpacks, surrounded by the sounds of birds and insects, capturing the wild and untamed nature of the environment, Photography, zoom lens, --ar 3:2 --v 5  --q 2 --s 750","https://s.ihuawu.com/listen-image/2023-06-30/798cfec3e65a5d078fca8a0bff2eb041.png","https://s.ihuawu.com/listen-image/2023-06-30/4f9f7e0575972746bbd4193c074f17ce.png","https://s.ihuawu.com/listen-image/2023-06-30/154417281cffc84a37e4afc50031a1f4.png","https://s.ihuawu.com/listen-image/2023-06-30/81592a1bb896a4ce9a6a91aad6ddca6c.png","https://s.ihuawu.com/listen-image/2023-06-30/691e6f3f6e63888a8b46d8ed049a5ffd.png","https://s.ihuawu.com/listen-image/2023-06-30/7440a10a32c9d3cf39075e7866ccacf3.png","https://s.ihuawu.com/listen-image/2023-06-30/4ea7cd4055816937e29b8841ff26e467.png","https://s.ihuawu.com/listen-image/2023-06-30/25e97a37af38cbffc209de855b7e8025.png","https://s.ihuawu.com/listen-image/2023-06-30/c6adf0765fb98494fcf45e478c35d460.png"
"34","High definition, realistic, tough and dynamic, one (Asian boy/teenager) is playing basketball on the Basketball court wearing a jersey","https://s.ihuawu.com/listen-image/2023-06-30/6730d8c80f08c27154c094a5008ac5d2.png","https://s.ihuawu.com/listen-image/2023-06-30/591dda53d2e0f76233b6a04e12a19ab8.png","https://s.ihuawu.com/listen-image/2023-06-30/b4343ed651934a58c364d6f6dba5f148.png","https://s.ihuawu.com/listen-image/2023-06-30/57d709e1f00b8e3ee724fb6517497873.png","https://s.ihuawu.com/listen-image/2023-06-30/5ba54bb2bea301e959d1fdef964051f2.png","https://s.ihuawu.com/listen-image/2023-06-30/c6c1518f6193dff6d8729fe67fa70c7c.png","https://s.ihuawu.com/listen-image/2023-06-30/2da6cfcf5734849b631436ff54fa9c76.png","https://s.ihuawu.com/listen-image/2023-06-30/55da017dba4d3c7529636a0a46f62110.png","https://s.ihuawu.com/listen-image/2023-06-30/89d8ae68c6459aa3d1439e9adccf8629.png"
"35","Asia,Full-length photo,IMAGE: Action | GENRE: Sports | MOOD: Gritty | SCENE: A climber tackling a challenging indoor climbing wall with a raw, industrial background, with the camera positioned to create a sense of physical exertion and sweat | ACTORS: Climber | LOCATION TYPE: Indoor | TAGS: #IndoorClimbing #Gritty #PhysicalExertion --ar 4:3 --q 2 --s 750  --v 5.1 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/0ce57d6b7843d2cfc550f93f54bf88a9.png","https://s.ihuawu.com/listen-image/2023-06-30/0961228a05a10736f006ec5539d4973b.png","https://s.ihuawu.com/listen-image/2023-06-30/457da22e9a55fcce2652e7dba5be8d5d.png","https://s.ihuawu.com/listen-image/2023-06-30/396de3a956dfef251c1e751228f03c94.png","https://s.ihuawu.com/listen-image/2023-06-30/aed396f9b4368cd63152b5c4fb76eab1.png","https://s.ihuawu.com/listen-image/2023-06-30/d172290154bb7ba98fd29d86eda828b0.png","https://s.ihuawu.com/listen-image/2023-06-30/adc7564e2dd5d92aa8511a1d9a567a58.png","https://s.ihuawu.com/listen-image/2023-06-30/1c5a0969e1cfdcecd1843534d63e1707.png","https://s.ihuawu.com/listen-image/2023-06-30/cad8733d7a358b247c027bab0f6980cf.png"
"36","((Medium hair)), Best quality, 8K, HDR, High resolution, Absurdity: 1.2, Blur background, Background blurring: 1.2, Photography, (RAW photo: 1.2), (Realism: 1.4), (Masterpiece: 1.3), (Complex details: 1.2), 1Girl, Solo, Japanese girl, Exquisite, Beautiful and detailed, (Detailed eyes), (Detailed facial features), petite, ((Small breasts)), Tight skin, (lookingat_viewer), from_ Front, (thin), (best quality: 1.4), (ultra high resolution: 1.2), movie lights, (extremely detailed illustrations), (lip gloss, best quality, ultra high resolution, depth of field, caustics, extensive lighting, natural shadows, 85mm, f/1.4, ISO 200, 1/160s: 0.75), 1Girl, solo, ((blue vest))), (school uniform, plaid skirt, classroom)","https://s.ihuawu.com/listen-image/2023-06-30/3f8efc26c72431939f854e47bc8310bf.png","https://s.ihuawu.com/listen-image/2023-06-30/14de4de3bbddafef3fa501be669cd0c9.png","https://s.ihuawu.com/listen-image/2023-06-30/9cb245ac8a4b385097e2fd5069aad16e.png","https://s.ihuawu.com/listen-image/2023-06-30/6d0b6b15a75378023784c699772c3b6f.png","https://s.ihuawu.com/listen-image/2023-06-30/5e49198c5765c28a9b8cc6d3f63260c7.png","https://s.ihuawu.com/listen-image/2023-06-30/ebf6ccd5e593bdcbda1d8fc537d64ba2.png","https://s.ihuawu.com/listen-image/2023-06-30/2f3e38f15fabdcb3f419101be0524e0e.png","https://s.ihuawu.com/listen-image/2023-06-30/a2d89298814e69b0a9123633ed05d113.png","https://s.ihuawu.com/listen-image/2023-06-30/5095b6c6085a6c23d1ec1b10912fcd69.png"
"37","At the school gate, the bell rang for the end of school, and a group of cute Asian elementary school students slowly walked over with their backpacks. Their school uniforms looked warm and bright in the sunlight, and the smiles on their faces seemed to be filled with the same radiance","https://s.ihuawu.com/listen-image/2023-06-30/aa6a28d2f5238fe0f4e2218957780587.png","https://s.ihuawu.com/listen-image/2023-06-30/84b4bd18eebb45af84a5262b536a0617.png","https://s.ihuawu.com/listen-image/2023-06-30/a836028caf004f2d6953eb947b867be1.png","https://s.ihuawu.com/listen-image/2023-06-30/df8988b51f1067902ff9399a81bab8a6.png","https://s.ihuawu.com/listen-image/2023-06-30/335a28e36ee482a960551382e992788a.png","https://s.ihuawu.com/listen-image/2023-06-30/fd888d80ac42f0c21e45943c4b5cfbe1.png","https://s.ihuawu.com/listen-image/2023-06-30/bdc64c4e1cea78d54a95540878b20498.png","https://s.ihuawu.com/listen-image/2023-06-30/570073829b36509664f9efa2babe26ed.png","https://s.ihuawu.com/listen-image/2023-06-30/5eda0baf60f4ff22de30214d22136ba2.png"
"38","Looking at the audience, movie lights, ultra-high resolution, 8k uhd, film particles, lovely and beautiful waitresses, Asians, in the coffee shop, white apron, brown shirt, tan skin, braids, black hair, standing, super fine eyes, gradual eyes, smile, open mouth, shiny brown eyes, {{{waitress suit}}}}, coffee table, guests, food, cake, coffee, Coffee cup","https://s.ihuawu.com/listen-image/2023-06-30/4d5d614da1db3b3a4dd8b3befa7d9940.png","https://s.ihuawu.com/listen-image/2023-06-30/ea567b54af187b1c7190d6cd9fdf9a68.png","https://s.ihuawu.com/listen-image/2023-06-30/855a60346987c72b2170c64f2c346b83.png","https://s.ihuawu.com/listen-image/2023-06-30/d8b92c7cdc7bf679b48cf1a6d8ae8571.png","https://s.ihuawu.com/listen-image/2023-06-30/576b0c75370b144e99ceba4a32a605d6.png","https://s.ihuawu.com/listen-image/2023-06-30/39218ab12a0464ec7886494258559cf6.png","https://s.ihuawu.com/listen-image/2023-06-30/360de9bc2fdd41e3ef9a307361e66211.png","https://s.ihuawu.com/listen-image/2023-06-30/fe81a2c43b32e1d4adf406287abe6758.png","https://s.ihuawu.com/listen-image/2023-06-30/2ee6dd3e1fba93a39357ec61818aa0c0.png"
"39","Professional photos of Asian men (wearing police uniforms), (in wrecked buildings), (bloodstains, cuts), masterpieces, of the best quality, very detailed, bright colors, flash, realistic hair","https://s.ihuawu.com/listen-image/2023-06-30/195a980bd9d1449019b064371d6dbacd.png","https://s.ihuawu.com/listen-image/2023-06-30/98374104f35fd87c606efb807cca6c5b.png","https://s.ihuawu.com/listen-image/2023-06-30/452089eb01f1d211e35e1991afe629c0.png","https://s.ihuawu.com/listen-image/2023-06-30/70c9e9f72055ead433aa963f0d5bb155.png","https://s.ihuawu.com/listen-image/2023-06-30/0b5847218217cccccde120fa841fc36a.png","https://s.ihuawu.com/listen-image/2023-06-30/66363e2e089cd14400511e7fad564bc7.png","https://s.ihuawu.com/listen-image/2023-06-30/073c527e6f193478b146e853613b475d.png","https://s.ihuawu.com/listen-image/2023-06-30/e71af059871a325ac8788c52dc534085.png","https://s.ihuawu.com/listen-image/2023-06-30/b57a97edd04dd0539d633c91c25873a2.png"
"40","(8k, RAW photo, best quality, masterpiece: 1.2), (lifelike, photo level lifelike: 1.37), best quality, ultra-high resolution sunset, backlight, leak light, 1 Chinese soldier, (armed, Assault rifle: 1.2), camouflage, black glass, (beautiful detail face: 1.2) outdoor, street, urban landscape","https://s.ihuawu.com/listen-image/2023-06-30/8719debbd5f9cb8a9a39bff9dc7ecee4.png","https://s.ihuawu.com/listen-image/2023-06-30/f44f879cb37178a7878e21d0c00aeb93.png","https://s.ihuawu.com/listen-image/2023-06-30/593d3cbd6d9bcede0e0880ae14001140.png","https://s.ihuawu.com/listen-image/2023-06-30/7672824fec99712a4a6cb1f7f661c087.png","https://s.ihuawu.com/listen-image/2023-06-30/7d679a6699f80c83859b8d33172b0060.png","https://s.ihuawu.com/listen-image/2023-06-30/50fd48081aa1abc6d8a528a0024d7a86.png","https://s.ihuawu.com/listen-image/2023-06-30/c6ebefa2d813ea11a033a358a2f212d3.png","https://s.ihuawu.com/listen-image/2023-06-30/391f279015b7900b655c511c4021b573.png","https://s.ihuawu.com/listen-image/2023-06-30/e2f1a2c2a2c42bd14a9aeb9d5b18524e.png"
"43","Chinese girl wearing sportswear is practicing yoga in a park. Her posture is graceful, and she has a smile on her face, giving off a relaxed and joyful vibe. The photo was taken with a Canon 5D Mark IV camera, using an aperture of f/4, a shutter speed of 1/250 seconds, and an ISO of 100. Natural light was used to capture the shot.  --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/7297deba5d059ca666fe60d413423690.png","https://s.ihuawu.com/listen-image/2023-06-30/6cd894a12d63f5eba5eff7fbdec6152b.png","https://s.ihuawu.com/listen-image/2023-06-30/8b21a524b494b27008724c4d78054269.png","https://s.ihuawu.com/listen-image/2023-06-30/7a283e4dd33f378a43f1dd8abd5b743d.png","https://s.ihuawu.com/listen-image/2023-06-30/5d9eda07d69f86394023b97988a8d6bb.png","https://s.ihuawu.com/listen-image/2023-06-30/a18b1658d8c6574c4e7240fe260ce3b2.png","https://s.ihuawu.com/listen-image/2023-06-30/830ad6630d99cba5fd2c53029183bed2.png","https://s.ihuawu.com/listen-image/2023-06-30/828519a62ff0bd88a059d91c8cdf715b.png","https://s.ihuawu.com/listen-image/2023-06-30/3ff41913d66e1d7fc24b6ca56135f296.png"
"44","Asian male,Full-length photo,Male model + Gildan 64000 Tshirt White \&amp;quot;No Logo\&amp;quot;  --v 5.1 --q 2 --style raw --s 250 --ar 1:1","https://s.ihuawu.com/listen-image/2023-06-30/7b65feab8dad1d01b86e041e1736d420.png","https://s.ihuawu.com/listen-image/2023-06-30/e0959e9f099279fe0d76c30d6667dcbd.png","https://s.ihuawu.com/listen-image/2023-06-30/f7fd599a6ea83e1816913cfb0f1a1ee6.png","https://s.ihuawu.com/listen-image/2023-06-30/2f9240f01c4a1a8295a1d56642fcd7a7.png","https://s.ihuawu.com/listen-image/2023-06-30/f1074c7920e18b7a1e7a28629cfcb93f.png","https://s.ihuawu.com/listen-image/2023-06-30/71023c1b96d1ef862d15e00a367d7e8e.png","https://s.ihuawu.com/listen-image/2023-06-30/f1f10bac644ca642b62f4a2e1b9e3412.png","https://s.ihuawu.com/listen-image/2023-06-30/70357192370d455f90513d47ab68ed7b.png","https://s.ihuawu.com/listen-image/2023-06-30/f4d9a065592bdf79e7b60b0201822d7c.png"
"45","asia, Full-length photo,a woman in a gold dress,a woman in a red dress with her hair blowing in the wind in red dress with hair blowing in the wind,a portrait shot of a woman in a red dress with her hair blowing ,sunshine --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/d2694875d1709ee1ce11c5379431803a.png","https://s.ihuawu.com/listen-image/2023-06-30/777422e0cc3021bb76fe298d0ed5ba01.png","https://s.ihuawu.com/listen-image/2023-06-30/6228f4a54f15a9620d0e09b9fb46dd70.png","https://s.ihuawu.com/listen-image/2023-06-30/a42f3aece3c952f5f6c674a2cad6049f.png","https://s.ihuawu.com/listen-image/2023-06-30/0cb2c404d5040cc12b4518c662789104.png","https://s.ihuawu.com/listen-image/2023-06-30/6d31c6004b9df85a966120711933b833.png","https://s.ihuawu.com/listen-image/2023-06-30/81e1d9ec908e81f6c5c095fe9a427ea3.png","https://s.ihuawu.com/listen-image/2023-06-30/a8cf23b4914815a71db1858909497b5b.png","https://s.ihuawu.com/listen-image/2023-06-30/820c4f7ff181d49104864534a30d6228.png"
"46","In this photo,  Full-length photo,a Chinese girl is wearing a pink dress, The petals of cherry blossoms fall, forming a pink rain of flowers, creating a romantic and warm scene.a gentle and beautiful face,and wearing a flowing chiffon Hanfu, tall and elegant, her whole body photos are super realistic and high-definition --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/d7043509bea019922a6ae0cece47730a.png","https://s.ihuawu.com/listen-image/2023-06-30/e3c5a0e35d49773d5da0e0a8e74b33f2.png","https://s.ihuawu.com/listen-image/2023-06-30/d30c20463b2c24d92ee5811190190a8c.png","https://s.ihuawu.com/listen-image/2023-06-30/532b062dd33030d9a21e1438edf64ecc.png","https://s.ihuawu.com/listen-image/2023-06-30/588fcd31ca1d52a8aa46013ccc0f7d73.png","https://s.ihuawu.com/listen-image/2023-06-30/569a8d66b893bbf234ee21f82e02a339.png","https://s.ihuawu.com/listen-image/2023-06-30/da89688220110576bf22ab6a6d32f53c.png","https://s.ihuawu.com/listen-image/2023-06-30/4892aef3a0938b45e5c094e85a23ac64.png","https://s.ihuawu.com/listen-image/2023-06-30/bc86b8e9c8003b52dc35931673f31dc8.png"
"47","(RAW photo, best quality, highest quality, masterpiece:1.2), (realistic, photo-realistic:1.37), ultra high res, (1 boy, handsome:2.0), (summer night sunset:1.3), (white shirt, blue jeans:1.3), (standing in flower field:1.4), (focus face:1.3), (high contrast:1.1), (detailed background:1.3), dynamic pose, intricate detail, delicate pattern, (vibrant, colorful:1.3), (high sharpness)","https://s.ihuawu.com/listen-image/2023-06-30/2097a21bce404e7ea0256fa36bd674b8.png","https://s.ihuawu.com/listen-image/2023-06-30/541c85980ac459144e3d26d3fccd11f8.png","https://s.ihuawu.com/listen-image/2023-06-30/3ebecb1f1ad1d0613c6a7fd4e2753da7.png","https://s.ihuawu.com/listen-image/2023-06-30/b352bd52d407967bbe96c0d09ede774f.png","https://s.ihuawu.com/listen-image/2023-06-30/8ab81fc0caf7f2b08d40363bbaf7cb01.png","https://s.ihuawu.com/listen-image/2023-06-30/c37aa5481b358212bccae86e0f11cdb0.png","https://s.ihuawu.com/listen-image/2023-06-30/e76fee9b695afdf4246db3087555d8b3.png","https://s.ihuawu.com/listen-image/2023-06-30/3152fd07fb4a617d67507d9418b3bc12.png","https://s.ihuawu.com/listen-image/2023-06-30/e67737eb5486bfa166b0fc6bb4a3ef5e.png"
"48","Full-body shot ofa Chinese female modelwearing a comfortable sweatshirt,standing in front ofa white backdrop.portrait photo.Shot from a low angleusing Canon EOS R5 camerawith a standard lens tocapture the model's entire outfitand showcase her height of 165cm --ar 3:4 --v 5.1","https://s.ihuawu.com/listen-image/2023-06-30/936b51f2da639a939a1232e915fc2288.png","https://s.ihuawu.com/listen-image/2023-06-30/8add93fc5a37bed3509056d020c75c7e.png","https://s.ihuawu.com/listen-image/2023-06-30/8aa793ef856f446ce1cdb34f70a669cc.png","https://s.ihuawu.com/listen-image/2023-06-30/31b65d670ae40921d1c5b5dd98a4c93e.png","https://s.ihuawu.com/listen-image/2023-06-30/9dc51cfa9e114d72dee8b200867eade3.png","https://s.ihuawu.com/listen-image/2023-06-30/0c56393890d0d8e03c3863651b3648f3.png","https://s.ihuawu.com/listen-image/2023-06-30/310c8e3e21292d63dbc4c8f7e1297870.png","https://s.ihuawu.com/listen-image/2023-06-30/b3df2eb795374226f0daf8f8d73234bd.png","https://s.ihuawu.com/listen-image/2023-06-30/7747d01c4d6e96b581b930343cd0b15d.png"
"49","photo of peninsular asian university student, realistic, male, buff, handsome, half body shot, smile, high quality, holding books, carrying bag, clean white background, posing  --s 750 --ar 2:3 --v 5.1","https://s.ihuawu.com/listen-image/2023-06-30/860eabf4e564bfe55169fd15fb5645da.png","https://s.ihuawu.com/listen-image/2023-06-30/372933eff310b5573f9129fd0ff3aed5.png","https://s.ihuawu.com/listen-image/2023-06-30/0bc7fb5549d406b5d348d2792a35761d.png","https://s.ihuawu.com/listen-image/2023-06-30/da3e7c117a03e1c998d8c5be0193f14a.png","https://s.ihuawu.com/listen-image/2023-06-30/ad68709c9fc1919130287e37cc5ef066.png","https://s.ihuawu.com/listen-image/2023-06-30/ad0070e0beea780d48e1d7d6624fdd35.png","https://s.ihuawu.com/listen-image/2023-06-30/2d55929fb5f050f0cc153c43c74a08d7.png","https://s.ihuawu.com/listen-image/2023-06-30/1286daf838ad92507e7f919120a5ad22.png","https://s.ihuawu.com/listen-image/2023-06-30/0a4142bc4ba7b15e7152d54792482107.png"
"50","a girl in black with black shoes and jacket, in the style of loose and fluid style, qian xuan, dark gray, 32k uhd, schoolgirl lifestyle, asian-inspired, streamlined design --ar 2:3 --v 5.1","https://s.ihuawu.com/listen-image/2023-06-30/016d99b405207eb90e33ccf030df2f90.png","https://s.ihuawu.com/listen-image/2023-06-30/8e7ec1057a3a4e969789e5a6e5199c49.png","https://s.ihuawu.com/listen-image/2023-06-30/019c4b6d4d58d67c94d8248c07b5fefe.png","https://s.ihuawu.com/listen-image/2023-06-30/f42f6d2c4dce9019f27a7a3b52639ccb.png","https://s.ihuawu.com/listen-image/2023-06-30/0eecb7983bc7c5c65c486b58181266fb.png","https://s.ihuawu.com/listen-image/2023-06-30/21493b528406114a901a240b004c8e6b.png","https://s.ihuawu.com/listen-image/2023-06-30/ed64b81b7702611db2f9cf6790f2e053.png","https://s.ihuawu.com/listen-image/2023-06-30/7b5c048ee822d08954299485db6b8b02.png","https://s.ihuawu.com/listen-image/2023-06-30/aeb16f42843dd286de7d581307093af7.png"
"51","Asian male wearing a suit is holding a glass of red wine and standing in a bright indoor environment.  Full-length photo,The photo is taken with a Canon R5 camera, using portrait mode with aperture set at f/2.8, shutter speed at 1/125 seconds, and ISO set at 200. Natural light and soft lighting are used to create a warm and romantic atmosphere. The saturation and contrast of the colors are slightly enhanced to highlight the richness of the red wine and the charm of the European male. --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/caf615769b2c9617ac7ec55c21209ffa.png","https://s.ihuawu.com/listen-image/2023-06-30/0c5732e23435341ab6a6559e6e1c7064.png","https://s.ihuawu.com/listen-image/2023-06-30/c9cb940ca8d129a26b3a5487a806262d.png","https://s.ihuawu.com/listen-image/2023-06-30/bbac3c71ca897c5a66b4171493c54ebb.png","https://s.ihuawu.com/listen-image/2023-06-30/2220bb379680774b86016419da4ce900.png","https://s.ihuawu.com/listen-image/2023-06-30/0b16fabe37e19be234e9dec821d5c602.png","https://s.ihuawu.com/listen-image/2023-06-30/0208e56327163676dc8814e628dfbaf6.png","https://s.ihuawu.com/listen-image/2023-06-30/c211d5e1c85e88d052ebb711e4becc83.png","https://s.ihuawu.com/listen-image/2023-06-30/872c3731707578ed93f5134b743ea537.png"
"52","Output: Photo, Candid Shot, Selfie Style Subject: Normal asian woman, 25yo, neutral colored sweater, beauty. Background: clean startup office, Joyful Celebration of Nature Emphasisers: BlueCore, PolarCore Camera: Shot on a Hasselblad medium format camera. Carl Zeiss Distagon t* 15 mm f/ 2. 8 ze, Ricoh r1. --ar 2:3 --v 5","https://s.ihuawu.com/listen-image/2023-06-30/77efc32acff653790621ab6dbb793447.png","https://s.ihuawu.com/listen-image/2023-06-30/a5f1a4a9f3f313f55cf924b8407510c9.png","https://s.ihuawu.com/listen-image/2023-06-30/186c9119fb875ed327bfc394cd6e33c5.png","https://s.ihuawu.com/listen-image/2023-06-30/713c42a17d1253a65ee42f1e3b2d8924.png","https://s.ihuawu.com/listen-image/2023-06-30/2b8e5ec7e8d8b3b0c0ecb7d29d80c92f.png","https://s.ihuawu.com/listen-image/2023-06-30/0cfba84ade855ed4a7644acc910944c3.png","https://s.ihuawu.com/listen-image/2023-06-30/130c2995f00facbbe30fd862cadfb51d.png","https://s.ihuawu.com/listen-image/2023-06-30/bd61c27854dda4baae057afb88b25f3f.png","https://s.ihuawu.com/listen-image/2023-06-30/d05172a152a17688d48466270c9d8476.png"
"53","asian lady wearing mega puffy oversized jacket-o-coat with enormous foghorn stylized hood, walking through the snow storm in foggy Aspen. Leica x Kodak Portra 400, 8K, vice style photography. mesmerizing. eye catching. award wining --ar 9:16 --v 5 --q 2 --s 750","https://s.ihuawu.com/listen-image/2023-06-30/60f608265068323a948ec10110cc2511.png","https://s.ihuawu.com/listen-image/2023-06-30/d8f78b5615a404bb379e7e168549f1e1.png","https://s.ihuawu.com/listen-image/2023-06-30/fb6b0c0bfe46d1c3538f27d41c63d7f7.png","https://s.ihuawu.com/listen-image/2023-06-30/4408e107f4091e84e109deafea228e74.png","https://s.ihuawu.com/listen-image/2023-06-30/84d9aa2ffc322b72e8e39a31178a2124.png","https://s.ihuawu.com/listen-image/2023-06-30/800703db345a5acc76809fd2f9962f9f.png","https://s.ihuawu.com/listen-image/2023-06-30/4793bdbbf527457244a7d67ec4a92b2e.png","https://s.ihuawu.com/listen-image/2023-06-30/8cd54ab1a8f7d1f3173894ebd4126f55.png","https://s.ihuawu.com/listen-image/2023-06-30/5f9fe63b1cd70ba97648e37b3af2beeb.png"
